frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,5.0,[2197.166015625 1154.0797119140625 2785.6494140625 1736.5533447265625],[2407.939697265625 1551.4271240234375 2576.87939453125 1638.404052734375],0.594431459903717,0,0
0,3.0,[752.8723754882812 1369.210693359375 1430.7803955078125 1982.91064453125],[973.7655639648438 1753.3367919921875 1199.7279052734375 1851.6197509765625],0.5657119750976562,OA13NRU,0.3111142869324261
10,5.0,[2188.6892865340774 1176.5487155221335 2792.695133753374 1770.334825766406],[2409.128173828125 1583.3270263671875 2586.089599609375 1661.169921875],0.5489416718482971,0,0
10,3.0,[734.6712461987709 1398.786459875348 1435.582777750566 2032.1703869158268],[947.8031616210938 1789.8216552734375 1189.42822265625 1894.660888671875],0.4943679869174957,0,0
20,5.0,[2201.9069928547106 1195.0271515307174 2819.535311142906 1799.9653525301153],[2424.370361328125 1600.628173828125 2596.72705078125 1695.7078857421875],0.6303731203079224,MV51VSU,0.45188141683542987
20,3.0,[700.7768382074353 1424.2045183848218 1413.8178022633217 2071.675120848963],[920.6663818359375 1832.7403564453125 1181.3233642578125 1941.5364990234375],0.5678153038024902,0,0
30,5.0,[2202.84175139963 1219.9896377146529 2825.486215725654 1830.7089092718375],[2426.889404296875 1637.1016845703125 2597.40576171875 1721.1060791015625],0.6464851498603821,MI51WSU,0.07183108593142583
30,3.0,[681.4822038604775 1458.8619261612719 1400.9834883176627 2112.0362375976815],[923.3988647460938 1880.4019775390625 1158.55712890625 1982.7396240234375],0.5684546828269958,0,0
40,5.0,[2205.1704436595564 1244.6551137830113 2840.6687172175543 1865.7369230026181],[2433.52001953125 1673.024169921875 2613.013916015625 1752.8797607421875],0.6211439967155457,0,0
40,3.0,[666.4281942840867 1494.3792912337096 1391.5547781109153 2148.903748501703],[900.3173217773438 1923.8775634765625 1133.605712890625 2019.758544921875],0.6199135184288025,NA13NRU,0.3110586873573227
50,5.0,[2206.8044684517004 1263.6932301769452 2856.0106419433037 1899.5666433656338],[2439.58203125 1698.3055419921875 2624.846923828125 1789.0562744140625],0.6877529621124268,0,0
50,3.0,[651.6315799148575 1522.9785922156905 1377.1031060891933 2164.7382349324166],[866.0419921875 1962.7633056640625 1132.256103515625 2073.55224609375],0.6201030015945435,0,0
60,3.0,[639.8727365032786 1553.6885241344514 1363.9246106464766 2172.9496829092895],[885.5487670898438 2017.80029296875 1094.9659423828125 2118.114501953125],0.6714749932289124,NA13NRU,0.42010975594438327
60,5.0,[2209.6243927617397 1289.556381862822 2866.9648757622454 1938.2632032937868],[2449.62890625 1736.1126708984375 2634.99169921875 1821.98583984375],0.6685230135917664,0,0
70,5.0,[2212.1720639321134 1312.6980231675047 2875.6350658775386 1975.0904732703843],[2453.334228515625 1775.8992919921875 2642.7744140625 1855.8717041015625],0.6405817866325378,0,0
70,3.0,[612.3542515010715 1588.3978632444105 1346.1896189346733 2178.7990959178264],[838.1885375976562 2062.050048828125 1112.613037109375 2160.0],0.6294810771942139,0,0
80,5.0,[2214.6482530254557 1341.2778171286461 2888.910344087099 2012.563411952283],[2457.8359375 1805.2734375 2646.8212890625 1897.54248046875],0.6552055478096008,0,0
90,5.0,[2218.911846717927 1371.9144355041194 2905.623101164574 2056.29999152596],[2475.793701171875 1846.9149169921875 2668.92333984375 1937.1529541015625],0.6566104888916016,LT51VSU,0.11623391275373376
100,5.0,[2230.1872350673284 1398.085803878389 2933.199561186182 2094.8152926019056],[2484.760009765625 1889.4090576171875 2677.72119140625 1978.057373046875],0.6897806525230408,ID51VSU,0.16209747068254077
110,5.0,[2237.094141230297 1431.1119879356581 2949.6492822429977 2133.0730067109844],[2491.62548828125 1924.510986328125 2693.6162109375 2012.551025390625],0.6823435425758362,0,0
110,6.0,[1098.5231125459818 1186.2519257748124 1705.0128164275789 1669.3905850639069],[1310.9884033203125 1478.59423828125 1493.1768798828125 1562.6806640625],0.2825506925582886,0,0
120,5.0,[2248.856841227034 1459.570305871621 2962.2663957243954 2156.4077069366904],[2505.5712890625 1968.61962890625 2710.1484375 2062.459228515625],0.7128411531448364,0,0
120,6.0,[1086.9305968903088 1208.7265707358283 1705.910597680632 1698.065780070603],[1298.1888427734375 1498.803955078125 1445.1866455078125 1578.983642578125],0.4346449673175812,0,0
130,5.0,[2255.1855818514205 1485.1097697460164 2971.7514617942743 2171.5516327162572],[2509.6611328125 2006.9783935546875 2726.0859375 2105.364501953125],0.725923478603363,0,0
140,5.0,[2265.6774955873157 1514.1522759675022 2984.12648449137 2179.321944829375],[2528.582763671875 2056.5947265625 2734.1572265625 2145.222900390625],0.6953490376472473,IT51VSU,0.05588848495226043
140,6.0,[1060.8920260053994 1253.4001510057672 1688.968603615432 1751.093783516593],[1277.8487548828125 1553.7213134765625 1471.4652099609375 1644.4383544921875],0.32688450813293457,0,0
150,6.0,[1050.1506432593064 1275.3613451890326 1684.9522319919156 1778.4907544648293],[1273.35400390625 1595.04931640625 1448.5711669921875 1670.205322265625],0.5195209980010986,0,0
150,5.0,[2281.3404262602285 1549.5750729659317 3004.44487091005 2185.621337487122],[2539.397705078125 2105.876953125 2757.082275390625 2160.0],0.3855666518211365,0,0
160,6.0,[1032.2053404288213 1296.5721509567347 1679.7414170701481 1806.2037116571041],[1259.7137451171875 1627.6966552734375 1428.7926025390625 1705.1722412109375],0.5489710569381714,0,0
170,6.0,[1012.7009116950353 1324.9267836831675 1676.6527552230727 1844.830811154224],[1228.539794921875 1640.87841796875 1426.900146484375 1738.153564453125],0.2658463418483734,0,0
180,6.0,[1002.107747747722 1347.2861916155553 1678.908739130784 1876.9055706065951],[1229.120849609375 1686.3336181640625 1428.0784912109375 1772.7418212890625],0.5686656832695007,GX15OCJ,0.30550715937278944
190,6.0,[981.2791425878052 1371.0563844157084 1675.2921952612157 1913.2017786681415],[1224.4534912109375 1717.982421875 1427.037353515625 1803.11474609375],0.5897848606109619,0,0
200,6.0,[962.8750875533648 1402.7437313369348 1669.3816243834872 1952.0042223215894],[1198.84130859375 1747.8248291015625 1420.7479248046875 1837.6717529296875],0.5670806765556335,0,0
210,6.0,[949.1442207724634 1436.3225788971208 1666.625077709637 1994.7182776603217],[1187.7596435546875 1790.76416015625 1369.8955078125 1877.7421875],0.5710410475730896,0,0
220,6.0,[933.6689996322059 1468.412348493244 1661.4362659621886 2038.6078899105448],[1182.346435546875 1831.7850341796875 1385.2701416015625 1925.475341796875],0.630717933177948,0,0
220,1.0,[2057.7076766165974 1125.9452204299942 2563.6791973941854 1572.022555961746],[2222.854248046875 1399.9959716796875 2425.215087890625 1485.6365966796875],0.42020827531814575,AP05JEO,0.36820051284757904
230,6.0,[910.5790137227692 1501.4389275216051 1654.6419185698173 2084.0027266385478],[1156.7337646484375 1871.406005859375 1383.18212890625 1963.7314453125],0.5776241421699524,0,0
230,1.0,[2056.1540153857745 1139.015495008106 2572.5761979300546 1590.8888748989143],[2220.27490234375 1426.08447265625 2428.8203125 1512.5157470703125],0.3573082685470581,0,0
240,6.0,[888.6640725707649 1533.9810070415283 1648.2151109634988 2123.523058309593],[1143.88525390625 1915.36083984375 1373.7030029296875 2010.56396484375],0.6247849464416504,GY15OGJ,0.17076944455495735
240,1.0,[2053.868552616875 1159.0529449021387 2581.4858050694324 1616.9774343941385],[2239.34130859375 1441.1114501953125 2436.39208984375 1534.8321533203125],0.36684495210647583,AP05JEO,0.48504331860982625
250,6.0,[869.0771080701998 1565.8644686801847 1642.4682236713088 2154.71263630337],[1138.398681640625 1959.806396484375 1349.7254638671875 2053.740234375],0.6380486488342285,GY15OGJ,0.43567290781115614
260,6.0,[845.6262311312055 1594.7449963876084 1635.8384431126935 2170.02093419267],[1118.4080810546875 2011.9002685546875 1322.997802734375 2099.40771484375],0.6598424911499023,GY15OGJ,0.3533889936884706
260,28.0,[2251.1875591560597 1618.7064501591608 2966.1138369139458 2162.3529564243754],[2512.95703125 1986.122314453125 2728.776611328125 2085.5947265625],0.46611151099205017,LM13VCV,0.32507535578341595
260,1.0,[2051.593997622203 1196.5725336717956 2594.860284423827 1666.0057103159502],[2238.296142578125 1487.10205078125 2425.3720703125 1568.0185546875],0.26577749848365784,AP05JEO,0.25932464099631747
270,6.0,[819.2842346586629 1629.9187523425965 1620.9649762286192 2185.9058195023276],[1081.905029296875 2057.360595703125 1330.8995361328125 2157.369873046875],0.6687958836555481,0,0
270,28.0,[2251.372506485728 1648.697142848556 2981.209152598757 2178.39381732734],[2516.291015625 2034.2281494140625 2745.19921875 2135.830810546875],0.6455339789390564,LM13VCV,0.2793860936788991
270,1.0,[2048.2982479804828 1214.63462493189 2602.404956336111 1689.2433489693344],[2243.89453125 1514.3006591796875 2424.08203125 1596.096435546875],0.3405417203903198,AP05JEO,0.5439312461093299
280,1.0,[2051.859033771811 1231.0965141896268 2616.292109177031 1713.7739959621222],[2268.365478515625 1539.5657958984375 2463.938232421875 1612.5113525390625],0.36663246154785156,AP05JEO,0.482515138108177
280,8.0,[1091.6263280214505 1130.0223179054328 1603.5002423291123 1573.1035983495822],[1254.8212890625 1391.2266845703125 1420.03564453125 1470.7862548828125],0.2735062539577484,KK05ZZK,0.22907983622968972
290,8.0,[1076.4166065279614 1145.0284660180823 1592.7320230952428 1593.4129029702108],[1240.236328125 1407.218017578125 1402.273681640625 1494.327880859375],0.5736006498336792,KH05ZZK,0.3587222717697634
290,1.0,[2052.7870738504544 1252.1666762583668 2629.124839608123 1743.045621924679],[2268.02001953125 1556.044189453125 2470.330322265625 1645.083984375],0.4162750244140625,AP05JEO,0.487823767113645
300,8.0,[1062.914415263213 1163.5781712490902 1585.8936916544562 1618.4447534824021],[1226.3857421875 1426.351318359375 1392.5020751953125 1512.59326171875],0.4706608057022095,KH05ZZK,0.335815026234089
300,1.0,[2054.75524613711 1273.949647546614 2648.4648056924702 1775.7349479148384],[2274.520263671875 1586.9635009765625 2461.067138671875 1661.49951171875],0.3543832302093506,AP05JEO,0.9449431608133071
310,8.0,[1047.4391601475909 1178.8551830692027 1576.1581889578574 1640.3008960166158],[1212.7764892578125 1451.2723388671875 1389.2626953125 1541.411865234375],0.46007537841796875,0,0
310,1.0,[2055.7120259761923 1293.1416181223624 2664.9750350045215 1803.2254254023308],[2267.40673828125 1609.4417724609375 2472.673828125 1695.1710205078125],0.41204845905303955,AP05JEO,0.41738895964560496
320,8.0,[1036.3617354457188 1193.5224668176998 1570.637084228093 1662.700868883463],[1205.2080078125 1472.019775390625 1383.3795166015625 1558.5316162109375],0.42546769976615906,KH05ZZK,0.48497208202758635
320,1.0,[2058.4486685469333 1314.5051476112922 2671.0202000990644 1831.2688880634732],[2312.822998046875 1637.9102783203125 2498.486083984375 1715.8590087890625],0.37918293476104736,AP05JEO,0.26100209388404244
330,1.0,[2069.5192730498093 1337.858847899678 2684.194860178116 1865.3716264907994],[2277.734619140625 1668.18310546875 2515.970947265625 1750.505126953125],0.5412497520446777,AP05JEO,0.2193822677258122
330,8.0,[1023.144005906981 1215.0888110387432 1566.27877800344 1688.5789953971698],[1220.0570068359375 1503.615234375 1379.0504150390625 1580.558349609375],0.45137959718704224,0,0
340,1.0,[2078.7082959430445 1360.6822526831897 2696.1481182702173 1893.9223377012117],[2286.830078125 1699.0576171875 2503.687744140625 1787.288818359375],0.5318521857261658,AP05JED,0.4113989859932009
340,8.0,[1009.556005492309 1236.8216831219997 1560.1670999846674 1715.1989854567096],[1192.691162109375 1517.3255615234375 1370.7857666015625 1608.078125],0.46621373295783997,0,0
350,8.0,[1001.1854586674583 1261.9748214765696 1557.8407071907047 1741.1618603749403],[1188.8251953125 1545.9246826171875 1364.439453125 1632.7423095703125],0.5682424306869507,0,0
350,1.0,[2083.983184446101 1390.6781411861753 2707.1268472888273 1929.5117366378586],[2288.505859375 1731.7093505859375 2490.668212890625 1812.3892822265625],0.43399667739868164,AP05JED,0.2302775254109047
360,8.0,[987.5358122225471 1280.8663498248256 1548.5419946537577 1767.2708416406062],[1177.8114013671875 1574.406494140625 1349.00732421875 1654.010498046875],0.5147866010665894,RH05ZZK,0.3572396988238809
360,1.0,[2092.274866515939 1419.4241331073376 2723.9540769833984 1967.931855960403],[2300.986083984375 1762.3604736328125 2546.33203125 1854.2742919921875],0.3171735107898712,AP05JEO,0.2594374224881973
370,8.0,[976.4536667668315 1304.4042851514323 1540.8908661365242 1797.0610811882443],[1157.51220703125 1605.790283203125 1343.98095703125 1698.7613525390625],0.5963857173919678,QH05ZZU,0.06947112499800144
370,1.0,[2098.3366360331556 1445.9530910158705 2745.662978025298 2003.7523351997684],[2321.075927734375 1798.807373046875 2547.887939453125 1892.440185546875],0.5947015285491943,AP05JEO,0.27186425270454684
380,8.0,[958.8226517056987 1330.7082421469458 1533.429822479441 1830.4615203378157],[1151.047119140625 1630.1407470703125 1341.612548828125 1716.4061279296875],0.5958987474441528,KH05ZZK,0.4343275207374441
380,1.0,[2099.945481030712 1475.9780269566186 2763.2333952870263 2042.3239599568356],[2297.882080078125 1821.71044921875 2554.097900390625 1918.430419921875],0.2918826639652252,AP05JEO,0.2601971519834884
390,1.0,[2102.2341863101205 1508.4658947513865 2778.775974294516 2082.9284179707793],[2341.880126953125 1876.11083984375 2575.19091796875 1959.8453369140625],0.6397947669029236,AP05JEO,0.3496034224358389
